submission_id,sucursal_nombre,fecha_supervision,calificacion_general,area_proceso_marinado,area_cuarto_frio_1,area_area_cocina_fria_caliente__calificación,area_refrigeradores_de_servicio,area_cuarto_frio_2,area_almacen_jarabes,area_almacen_general,area_congelador_papa,area_maquina_de_hielo,area_baño_empleados,area_lavado_de_utensilios,area_hornos,area_freidora_de_papa,area_conservador_papa_frita,area_asadores,area_barra_de_servicio,area_comedor_area_comedor,area_baño_clientes,area_dispensador_de_refrescos,area_barra_de_salsas,area_tiempos_de_servicio,area_almacen_químicos,"area_aviso_de_funcionamiento,_bitacoras,_carpeta_de_fumigacion_control",area_cajas_de_totopo_empacado,area_plancha_y_mesa_de_trabajo_para_quesadillas_y_burritos,area_freidoras,area_exterior_sucursal,area_
6939c9725a75a5e3f89b929e,,,,,50.0,,100.0,66.67,100.0,100.0,66.67,100.0,66.67,,63.64,66.67,75.0,60,100,100,80.0,100.0,,100,,66.67,0,100.0,60.0,33.33,73.44
69387998f4644bc34cd509fd,,,,92.31,50.0,83.33,75.0,83.33,,100.0,50.0,50.0,83.33,,50.0,50.0,100.0,50,100,100,,,,100,0.0,55.56,0,100.0,,33.33,67.54
69386f3e2f030a07d5f8d764,,,,,83.33,70.0,100.0,71.43,100.0,100.0,100.0,60.0,,100.0,72.73,16.67,87.5,80,100,100,75.0,85.71,,100,100.0,44.44,100,100.0,,100.0,80.33
69372f492b3d060ab3b4105f,,,,,66.67,100.0,91.67,57.14,66.67,66.67,50.0,75.0,,,33.33,33.33,37.5,40,0,50,80.0,71.43,,100,100.0,66.67,0,0.0,,100.0,61.21
69372a36e3a4c31e2edfeaa9,,,,,100.0,100.0,100.0,66.67,100.0,100.0,50.0,,16.67,100.0,90.91,50.0,100.0,100,100,100,100.0,85.71,,100,100.0,66.67,100,50.0,40.0,100.0,82.4
693321e0704f79b83dbe1b6c,,,,,100.0,100.0,83.33,,100.0,100.0,100.0,100.0,75.0,100.0,,83.33,87.5,100,100,100,100.0,85.71,100.0,100,100.0,88.89,100,100.0,,100.0,93.81
6931d9baa2c4de118f4b616f,,,,,80.0,100.0,100.0,83.33,100.0,100.0,100.0,100.0,,,90.91,100.0,100.0,60,50,100,100.0,100.0,100.0,100,100.0,66.67,100,,100.0,66.67,92.97
693084a21c41709a9cc97e1f,,,,,100.0,100.0,100.0,100.0,100.0,100.0,100.0,60.0,100.0,100.0,100.0,100.0,100.0,100,100,100,100.0,100.0,100.0,100,100.0,100.0,100,100.0,,66.67,97.73
69307fc3b0051668648928b7,,,,,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,,,90.91,100.0,100.0,100,100,100,100.0,85.71,100.0,100,100.0,100.0,100,,,100.0,98.39
692f377629ca799be33c34e6,,,,,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,,100.0,100.0,100.0,100,100,100,100.0,100.0,100.0,100,100.0,100.0,100,100.0,,100.0,100.0
692f316d569b852c053d2231,,,,100.0,100.0,100.0,100.0,,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100,100,100,100.0,100.0,100.0,100,100.0,100.0,100,100.0,,100.0,100.0
692dee40b8dab2f97e2b560e,,,,100.0,80.0,100.0,100.0,100.0,100.0,100.0,83.33,100.0,66.67,,90.91,50.0,100.0,80,100,100,100.0,71.43,,100,100.0,100.0,0,,,100.0,91.04
692deae4a3ab318ed57e3822,,,,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,80.0,66.67,100.0,100.0,83.33,100.0,80,100,100,100.0,100.0,,100,100.0,100.0,100,100.0,,100.0,95.56
6929fd700852c88817acc892,,,,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100,100,100,100.0,100.0,100.0,100,100.0,100.0,100,100.0,,100.0,100.0
6929ed9b66eec203316dc654,,,,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100,100,100,100.0,100.0,100.0,100,100.0,100.0,100,100.0,,100.0,100.0
692895f2abf66bb27b7864c3,,,,,100.0,100.0,100.0,,100.0,100.0,100.0,80.0,85.71,100.0,,100.0,100.0,100,100,100,100.0,100.0,100.0,100,100.0,100.0,100,100.0,,100.0,98.32
692892c66588e96987bae754,,,,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,,100.0,83.33,100.0,100,100,100,100.0,100.0,100.0,100,100.0,100.0,100,,80.0,100.0,98.68
69274c48c8127ad368b7b1bf,,,,,100.0,90.0,100.0,100.0,100.0,100.0,100.0,100.0,66.67,100.0,90.91,83.33,100.0,100,100,100,80.0,100.0,100.0,100,100.0,100.0,100,100.0,,100.0,95.45
69274969e92a14cb74e0b99a,,,,,100.0,100.0,83.33,100.0,,100.0,83.33,100.0,100.0,100.0,100.0,83.33,62.5,100,100,100,,,,100,100.0,100.0,100,,,66.67,93.52
6925ff38d8184a28500c83b1,,,,,100.0,100.0,92.31,83.33,100.0,100.0,100.0,100.0,85.71,,90.0,100.0,100.0,100,100,100,100.0,100.0,100.0,100,100.0,100.0,100,,60.0,100.0,95.0
